,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
0,random_0,0.4040459820777865,0.07059737709503719,0.6039260804708918,0.4152503628447024,0.5518996152919273,1.2641509433962264,0.9433962264150944,53.0,1.0,0.6569182389937106,0.23276162213600143,1.0,1.0,1.0,0.9811320754716981,0.8679245283018868,0.8301886792452831,0.39622641509433965,0.3584905660377358,0.3584905660377358,0.3584905660377358,0.3584905660377358,1.0,0.6981132075471698,0.5094339622641509,0.2830188679245283,0.18867924528301888,0.16981132075471697,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.9004182754182755,0.11458333333333333,0.02018348623853211,0.0343213728549142,0.5025974740309218,0.08986064392119174
1,random_1,0.39903923637780425,0.06699609578551771,0.695537037037037,0.4692609289617487,0.5616952757841683,1.098360655737705,0.9672131147540983,61.0,1.0,0.7393442622950819,0.21795113619962625,1.0,1.0,1.0,0.9508196721311475,0.8360655737704918,0.819672131147541,0.5573770491803278,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,1.0,0.7049180327868853,0.39344262295081966,0.26229508196721313,0.16393442622950818,0.16393442622950818,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.9017052767052767,0.0875,0.012844036697247707,0.0224,0.4999857637198106,0.06520547945205478
2,random_2,0.4044373616022773,0.0756157067242891,0.6475630551365846,0.43543206385118155,0.5370686317933622,1.2692307692307692,0.9615384615384616,52.0,1.0,0.730448717948718,0.2587447022163621,1.0,1.0,1.0,0.9423076923076923,0.7884615384615384,0.7692307692307693,0.5961538461538461,0.5192307692307693,0.5192307692307693,0.5192307692307693,0.5192307692307693,1.0,0.7692307692307693,0.5192307692307693,0.28846153846153844,0.23076923076923078,0.23076923076923078,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.9010617760617761,0.16981132075471697,0.03302752293577982,0.055299539170506916,0.508754988764663,0.13654618473895583
3,random_3,0.4122300670560484,0.08471430194481559,0.6736589767733835,0.4287278719397363,0.5502858573955494,1.1166666666666667,0.9833333333333333,60.0,1.0,0.7255555555555555,0.23944169378379893,1.0,1.0,1.0,0.95,0.85,0.85,0.5333333333333333,0.5,0.5,0.5,0.5,1.0,0.7166666666666667,0.4166666666666667,0.3,0.21666666666666667,0.2,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.902027027027027,0.08974358974358974,0.012844036697247707,0.022471910112359553,0.5001620994630658,0.0663692136084774
4,random_4,0.40551591103976375,0.06516587860597631,0.72704550796169,0.501758843057759,0.5590410847911487,1.0806451612903225,0.9516129032258065,62.0,1.0,0.7892473118279568,0.21483231916169088,1.0,1.0,1.0,0.9516129032258065,0.9032258064516129,0.8870967741935484,0.6451612903225806,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,1.0,0.7096774193548387,0.3870967741935484,0.20967741935483872,0.14516129032258066,0.14516129032258066,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.9017052767052767,0.125,0.02018348623853211,0.03475513428120063,0.5033028170039425,0.09575012800819252
5,random_5,0.4051925750006173,0.0664753164999404,0.6841177507491627,0.44761097890592866,0.5657654120153929,1.0806451612903225,0.9838709677419355,62.0,1.0,0.7188172043010752,0.22360988379664098,1.0,1.0,1.0,0.967741935483871,0.8709677419354839,0.8548387096774194,0.532258064516129,0.46774193548387094,0.46774193548387094,0.46774193548387094,0.46774193548387094,1.0,0.6451612903225806,0.43548387096774194,0.27419354838709675,0.14516129032258066,0.14516129032258066,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.9023487773487774,0.06944444444444445,0.009174311926605505,0.01620745542949757,0.4986799085642549,0.05008839127872717
6,random_6,0.3953288410935216,0.06172963336606456,0.48375454401770185,0.2766380195985459,0.5449885886421503,1.6842105263157894,0.868421052631579,38.0,1.0,0.5767543859649124,0.2825914236579055,1.0,1.0,1.0,0.8421052631578947,0.6842105263157895,0.631578947368421,0.3157894736842105,0.2894736842105263,0.2894736842105263,0.2894736842105263,0.2894736842105263,1.0,0.8947368421052632,0.5263157894736842,0.42105263157894735,0.21052631578947367,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.8931788931788932,0.10596026490066225,0.029357798165137616,0.04597701149425288,0.5027762364128456,0.09186085781830464
7,random_7,0.37645321720660285,0.06248136573161995,0.10663156669887536,0.0774025639800679,0.509796796751679,6.0,0.0,11.0,1.0,0.28412370457825004,0.2524488536450259,1.0,1.0,0.9090909090909091,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.8381595881595881,0.08765652951699464,0.08990825688073395,0.08876811594202899,0.4999885139103017,0.08778585730846244
8,random_8,0.404036217765673,0.06827048133122048,0.7179116671544239,0.4776058433323579,0.5657654120153928,0.9852941176470589,1.0,68.0,1.0,0.7647058823529411,0.22534965894099016,1.0,1.0,1.0,1.0,0.8823529411764706,0.8823529411764706,0.5882352941176471,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,1.0,0.6911764705882353,0.39705882352941174,0.25,0.17647058823529413,0.17647058823529413,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.9055662805662805,0.1111111111111111,0.011009174311926606,0.02003338898163606,0.5012725293178395,0.07239176721078779
9,random_9,0.39202985908687693,0.050259265810865705,0.7197358197358198,0.4661972286972287,0.5603129467340914,1.0,1.0,66.0,1.0,0.7702020202020202,0.20466715634179744,1.0,1.0,1.0,0.9696969696969697,0.8787878787878788,0.8787878787878788,0.6060606060606061,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.5757575757575758,1.0,0.6515151515151515,0.36363636363636365,0.22727272727272727,0.15151515151515152,0.15151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.9044401544401545,0.1111111111111111,0.012844036697247707,0.023026315789473686,0.5014846175374795,0.07662588538312942
10,random_10,0.3821414568982849,0.06512746861292125,0.10986367056701078,0.09219108990501897,0.5171381467465498,5.818181818181818,0.09090909090909094,11.0,1.0,0.28029155188246097,0.26006624953993374,1.0,1.0,0.8181818181818182,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.8351029601029601,0.09044368600682594,0.09724770642201835,0.09372236958443854,0.5016303776335096,0.09081745791754864
11,random_11,0.36674577816170784,0.06125531663635138,0.018203746097814784,0.015492195629552563,0.267745210059515,23.0,1.0,2.0,1.0,0.1867741935483871,0.6619433198380567,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5020913770913771,0.09082156611039795,0.5192660550458715,0.15460256760447966,0.5098534472020047,0.09545445526874467
12,random_12,0.39403707873570354,0.04914702998454827,0.7286232976531484,0.49037640082416206,0.5584372430906386,0.9850746268656716,1.0,67.0,1.0,0.7674129353233832,0.21864558152853505,1.0,1.0,1.0,1.0,0.8805970149253731,0.8805970149253731,0.582089552238806,0.582089552238806,0.5671641791044776,0.5671641791044776,0.5671641791044776,1.0,0.582089552238806,0.3880597014925373,0.23880597014925373,0.16417910447761194,0.16417910447761194,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.9046010296010296,0.11290322580645161,0.012844036697247707,0.023064250411861612,0.501572785409107,0.07742355237475601
