,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
0,random_0,0.4447406554732601,0.0579521257945793,0.1794791666666666,0.1804600694444444,0.6749331768936835,3.125,0.375,8.0,1.0,3.0627116809627433
1,random_1,0.4375477792597295,0.0645747298169502,0.6293704906204907,0.5448971861471862,0.7002071450770679,1.181818181818182,0.9545454545454546,22.0,1.0,2.1636762990081726
2,random_2,0.4251847146578854,0.0523152317208462,0.1064043209876542,0.0657407407407407,0.6129514276422243,5.2,0.0,5.0,1.0,3.5706093290221426
3,random_3,0.42344829681592,0.0653198813265547,0.5161810094408132,0.3910448438634712,0.6996398090019033,1.4444444444444444,1.0,18.0,1.0,2.1525345947609673
4,random_4,0.4396409839132408,0.0703162366591582,0.4866932189542484,0.3929697712418301,0.6652554454878912,1.5294117647058822,0.8823529411764706,17.0,1.0,2.313087732987306
5,random_5,0.4432545621404546,0.0514994169180042,0.32060101010101,0.2934696969696969,0.6712937260970219,2.363636363636364,0.6363636363636364,11.0,1.0,2.5587413050257504
6,random_6,0.4472963837981522,0.0595773496473488,0.5405884502923977,0.5278530701754387,0.7257051209415822,1.3,0.95,20.0,1.0,2.1848422228205386
7,random_7,0.4122783977827433,0.0609314144679708,0.2041157197358139,0.2262514368008873,0.6282454918629875,3.571428571428572,0.2857142857142857,7.0,1.0,3.1136397097140818
8,random_8,0.4466233748104077,0.0710026829879137,0.5602664067576348,0.4956140350877192,0.6995997652629286,1.368421052631579,0.9473684210526316,19.0,1.0,2.1040603466076004
9,random_9,0.4217245645813763,0.0882507907159105,0.6585416666666667,0.5638888888888889,0.7060575402351675,1.04,1.0,25.0,1.0,1.9838718490348264
10,random_10,0.4265757434978652,0.0832793946475774,0.6164086517347388,0.5995827843653933,0.7106988392020833,1.0869565217391304,1.0,23.0,1.0,2.0776475334736797
11,random_11,0.4301745635322217,0.052977484993022,0.2616049382716049,0.1567530864197531,0.6797884243987495,2.5,0.5,10.0,1.0,2.6723927227146547
12,random_12,0.4401570307042132,0.067487688991054,0.5714879792072773,0.4381481481481482,0.6746035252511721,1.368421052631579,0.8947368421052632,19.0,1.0,2.3744236571428505
13,random_13,0.4294299359819815,0.064878173038438,0.3220774410774411,0.387946127946128,0.6755811791794102,2.272727272727273,0.5454545454545454,11.0,1.0,2.8253345546079567
14,random_14,0.398656121117072,0.0565673175409359,0.5075536062378166,0.4046052631578947,0.7123059672999099,1.368421052631579,1.0,19.0,1.0,2.226720773556276
15,random_15,0.4001369171594837,0.1116127801695377,0.3524412492269634,0.3709183673469388,0.6799691242999694,2.363636363636364,0.6363636363636364,11.0,1.0,2.6090270108178326
