,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
0,random_0,0.453279316773814,0.0441187196324889,0.7039405301921765,0.6093454906838358,0.678485786136511,1.0294117647058822,0.9705882352941176,68.0,1.0,2.021501112131172
1,random_1,0.4527692418612118,0.0462903380774186,0.5586050360315066,0.4799703578012401,0.682788335968472,1.3461538461538465,0.9423076923076924,52.0,1.0,2.2321695924809832
2,random_2,0.4660246990859811,0.0600120156311016,0.6281633547632964,0.5514586986167933,0.6872930515440558,1.1694915254237288,0.9491525423728814,59.0,1.0,2.1789990872225307
3,random_3,0.4434451885322739,0.0487349384987965,0.1049030888107039,0.1006268507713539,0.6208533895787177,5.909090909090909,0.0,11.0,1.0,4.023979694628471
4,random_4,0.4586709331328302,0.0606864471457837,0.6313164086217365,0.4863008500303582,0.678485786136511,1.1311475409836065,1.0,61.0,1.0,2.230943790348128
5,random_5,0.4474195200466239,0.0429649574489984,0.6713400025900026,0.5765167702667703,0.6854802738435862,1.0606060606060606,1.0,66.0,1.0,2.1697871315782757
6,random_6,0.4535718134666708,0.045652013892248,0.60495741857349,0.5435124293223782,0.6697274471312531,1.2142857142857142,0.9821428571428572,56.0,1.0,2.2980988753549796
7,random_7,0.4567822878151247,0.0488846365136786,0.3745052833857558,0.3314836240947992,0.655961626636419,2.161290322580645,0.6129032258064516,31.0,1.0,2.945386316214058
8,random_8,0.4573432826029356,0.049483479962193,0.3932536737142,0.320209926525716,0.6628910105820723,1.794871794871795,0.9230769230769232,39.0,1.0,2.366202008952128
9,random_9,0.46563284227142,0.0517495855584959,0.3212486075893593,0.2487130479814622,0.6621865904070587,2.3448275862068964,0.6896551724137931,29.0,1.0,2.8407680226136387
10,random_10,0.4591309712305481,0.0497098105591518,0.3468297318245998,0.2847079001155247,0.6787243540373061,2.225806451612903,0.6774193548387097,31.0,1.0,2.8520159626669352
11,random_11,0.4662843698043555,0.0568208264103118,0.7310882889932185,0.6202686489306208,0.6845308876931769,0.9722222222222222,0.9861111111111112,72.0,1.0,1.9688790828320728
12,random_12,0.4510401168413118,0.0468793720926597,0.5175958102912367,0.423076953854104,0.6762630319445979,1.4285714285714286,0.9591836734693876,49.0,1.0,2.316897996389285
13,random_13,0.4529323324756892,0.0517360900373667,0.1148088497691487,0.1083363296010046,0.6238216141450433,6.090909090909091,0.0909090909090909,11.0,1.0,3.926285897353757
14,random_14,0.4661261612268966,0.0567102915321182,0.7276083568891788,0.6260823393284255,0.684247324222433,0.958904109589041,0.9863013698630136,73.0,1.0,1.937093250392207
15,random_15,0.4257093203971148,0.0418244368248929,0.0222711101758437,0.0169685045969239,0.4805847390653309,21.0,1.0,3.0,1.0,5.021891192697524
16,random_16,0.453741883351436,0.0469279748470238,0.5165658084078528,0.4372461198478775,0.6688714055326422,1.4680851063829787,0.9148936170212766,47.0,1.0,2.362837641495846
17,random_17,0.4396434332361904,0.0488377553870185,0.1052757234244885,0.0690450838227615,0.6143460684723425,6.0,0.0,11.0,1.0,3.9569210295098203
18,random_18,0.4626526414893079,0.054363149987663,0.7169731351069379,0.6101656233698488,0.6772002404650334,0.9583333333333334,1.0,72.0,1.0,2.0508291744252425
19,random_19,0.4709758037800037,0.0788512513452221,0.6116724101921469,0.4966365566694513,0.6747379480333544,1.2280701754385963,1.0,57.0,1.0,2.3025083135867948
20,random_20,0.4330715338630611,0.0490696116848798,0.1042589197395991,0.1083679814699344,0.609526512547663,5.727272727272728,0.0,11.0,1.0,3.9374459314646533
21,random_21,0.467172999865608,0.0614129053364036,0.6412308743169398,0.5693636915604129,0.6850055807683815,1.147540983606557,0.9508196721311476,61.0,1.0,2.1825836196747406
22,random_22,0.4805757746483916,0.085214631015139,0.7087388699441128,0.596363787060718,0.6702137048763472,1.0144927536231885,1.0,69.0,1.0,1.9879498967566198
23,random_23,0.4478058726562648,0.0472571946885596,0.5491495785795044,0.4696872751567478,0.6673594695903433,1.4680851063829787,0.8936170212765957,47.0,1.0,2.36313666896761
24,random_24,0.4471383616936318,0.0466594514977747,0.46417594500407,0.4091680184894471,0.6736542214903587,1.725,0.825,40.0,1.0,2.3847663850126977
25,random_25,0.4513333670640575,0.0490044956608176,0.5184797944942872,0.4247964660904618,0.6663171160881309,1.5,0.9347826086956522,46.0,1.0,2.5166403866260985
26,random_26,0.4639071718696994,0.06867732810747,0.7280096877699617,0.5988291373565348,0.6891058292445257,0.945945945945946,1.0,74.0,1.0,2.1033070693413993
27,random_27,0.4854497519516091,0.1022046487193814,0.6620143745143744,0.5668431105931105,0.6854802738435862,1.0606060606060606,0.9848484848484848,66.0,1.0,2.175107498617898
28,random_28,0.4544250798972808,0.0474122029220269,0.4937733836982217,0.4241723198684345,0.6757078321041577,1.425531914893617,0.9361702127659576,47.0,1.0,2.217899372123179
29,random_29,0.440051892708697,0.0492727244279299,0.2267253956256224,0.2309588507360616,0.6145353642128731,3.238095238095238,0.3333333333333333,21.0,1.0,3.29074449666619
30,random_30,0.4423200236786549,0.0504268921592106,0.0957817633164634,0.0745953396061999,0.6136321787817718,6.090909090909091,0.0,11.0,1.0,4.102214841601752
31,random_31,0.4603739060953366,0.0440515236447801,0.6919122524631742,0.5622488659642962,0.6838618453805444,1.0294117647058822,0.9852941176470588,68.0,1.0,2.0480674777244356
32,random_32,0.4119091946268465,0.0383669945191458,0.0160982455499795,0.0081653235815134,0.3501012548820646,25.5,1.0,2.0,1.0,5.302859175914558
33,random_33,0.4536975652610477,0.044701362279832,0.608214111668059,0.4921696602617657,0.683018951750878,1.2280701754385963,0.9649122807017544,57.0,1.0,2.0633217847911536
34,random_34,0.4359904829308014,0.0489889735356833,0.1017561187173575,0.0964104653356921,0.6032004740142447,5.818181818181818,0.0,11.0,1.0,4.015178985682812
35,random_35,0.4686923252540542,0.0703892063049403,0.7240574973950932,0.611901700293644,0.6845308876931768,1.0,0.9855072463768116,69.0,1.0,2.006275053877136
36,random_36,0.4546326328689993,0.0423597156595736,0.7191538117594456,0.6036440867426783,0.6840821803734798,0.9859154929577464,1.0,71.0,1.0,2.001585651753081
37,random_37,0.4454001114996407,0.048690478165529,0.1029209284610679,0.0741595916423406,0.623601279152108,6.0,0.0,11.0,1.0,3.9729045580403564
38,random_38,0.4580104259820954,0.0561874593355693,0.7051569541569542,0.5970859233359233,0.6735746850640938,1.0454545454545454,0.9393939393939394,66.0,1.0,2.0414915975046255
39,random_39,0.4696477379624744,0.0726291451627717,0.693221271095503,0.5882214540044874,0.6765507257338241,1.0147058823529411,0.9852941176470588,68.0,1.0,2.152480266478591
40,random_40,0.4640536366148886,0.0605758200680936,0.6242559823889225,0.5195682933387108,0.6872930515440558,1.206896551724138,0.9827586206896552,58.0,1.0,2.1981049199284697
41,random_41,0.4514709950702701,0.0447445179171926,0.538992932427108,0.4319003644602049,0.6726192436357987,1.4375,0.8958333333333334,48.0,1.0,2.333200225140911
42,random_42,0.4488682965954107,0.0456612044792748,0.5098296571153713,0.432809896012277,0.6742437273767264,1.5333333333333334,0.9111111111111112,45.0,1.0,2.2271155919363124
43,random_43,0.44696429701731,0.0476971861159749,0.0905057909116784,0.0704460435454407,0.5953507600758107,6.8,0.0,10.0,1.0,4.030775259448197
44,random_44,0.4316979939072184,0.0452632637304895,0.0609582933825107,0.0420823848658118,0.5290465040783698,10.833333333333334,0.5,6.0,1.0,4.529920325681146
45,random_45,0.4389708255525593,0.0490814496990664,0.3549535360739277,0.3056185873991173,0.6697142991623086,2.225806451612903,0.6129032258064516,31.0,1.0,2.867853081229381
46,random_46,0.4538775804770756,0.0443566830631783,0.5992304668601837,0.4656960570875665,0.6645768078190704,1.2830188679245282,0.9622641509433962,53.0,1.0,2.092484324471798
47,random_47,0.4542060688601139,0.0573995932700108,0.6852356902356902,0.5785236985236986,0.6826180756460484,1.0606060606060606,0.9848484848484848,66.0,1.0,2.1471696182332867
48,random_48,0.4521747726468052,0.060454310656586,0.6226041463731411,0.5019879537632315,0.6773740917820672,1.1864406779661016,0.9830508474576272,59.0,1.0,2.148553998188689
49,random_49,0.4564702510588644,0.0449186606381239,0.5331645644368859,0.4259176587301587,0.6850055807683816,1.4285714285714286,0.9387755102040816,49.0,1.0,2.295625021842282
50,random_50,0.45319383323341,0.0483668838928793,0.5353978280141845,0.4449045754531127,0.6823499094382455,1.4583333333333333,0.875,48.0,1.0,2.4375514871718367
51,random_51,0.4898049761228819,0.1004869142333174,0.7156893229928788,0.6074940859428348,0.6754669991908284,1.0147058823529411,1.0,68.0,1.0,1.984096167355042
52,random_52,0.462200014865768,0.0645212919448229,0.535009394233884,0.467346485260771,0.6529582526722153,1.36,0.96,50.0,1.0,2.491902656530637
53,random_53,0.4514485382331092,0.0555664255051113,0.7421383237697791,0.6469586267605634,0.6858949580739494,0.9583333333333334,0.9861111111111112,72.0,1.0,2.071417264347688
54,random_54,0.4645665466469453,0.0594097068643502,0.6705008012820513,0.5595685096153846,0.6858949580739494,1.0769230769230769,0.9846153846153848,65.0,1.0,2.057782868550483
55,random_55,0.4442306691774045,0.0480508912988899,0.4174351744746481,0.3773753140482463,0.6734803701733248,1.7692307692307692,0.8461538461538461,39.0,1.0,2.5723325820222325
56,random_56,0.4515980282584634,0.0559021663855218,0.7144582642343837,0.5947643097643098,0.6841626871387152,1.044776119402985,0.9701492537313432,67.0,1.0,2.1753061945184706
57,random_57,0.4629462120167077,0.0711415417177516,0.4693686868686868,0.4035789581865163,0.6745640967163206,1.5909090909090908,0.8863636363636364,44.0,1.0,2.4766404798279695
58,random_58,0.461508205986664,0.058401415909794,0.6609662729890123,0.5838139726188378,0.6737007051662602,1.1290322580645162,0.9838709677419356,62.0,1.0,2.02138221555784
59,random_59,0.4560533136649042,0.0516992297643596,0.2313454822766047,0.2271874786383135,0.6565539080682218,3.1904761904761907,0.5238095238095238,21.0,1.0,2.920633396874807
60,random_60,0.4314830153675724,0.0463835634414115,0.0545662394063017,0.0403262701383657,0.5486499703841352,10.666666666666666,0.3333333333333333,6.0,1.0,4.520059235479093
61,random_61,0.4470438921777563,0.0508049893141585,0.3268915488715707,0.2906394369582656,0.6688871957141164,2.2666666666666666,0.6333333333333333,30.0,1.0,2.807472613009956
62,random_62,0.463062216657994,0.0485906778175579,0.4756211384688827,0.3948803786021831,0.6680247745030268,1.794871794871795,0.7948717948717949,39.0,1.0,2.687528360291706
63,random_63,0.456660095512476,0.0496013733225381,0.4013572600378156,0.3415217995773551,0.6593356152190619,1.891891891891892,0.8378378378378378,37.0,1.0,2.7032187829901058
64,random_64,0.4589824014551678,0.0446583729972165,0.6843649839743591,0.5777577457264956,0.6817947095978054,1.0769230769230769,1.0,65.0,1.0,2.0456872814061087
65,random_65,0.4582982678472098,0.0516848530063981,0.1926918604302391,0.1607606629953569,0.6620397966619859,3.1904761904761907,0.1904761904761904,21.0,1.0,3.201270599127971
66,random_66,0.4586831880010577,0.060111629777769,0.6581799753216993,0.5481009460015276,0.6776177002408317,1.1290322580645162,0.9838709677419356,62.0,1.0,2.0824798323897125
67,random_67,0.4496592683882736,0.0491289771324121,0.3507487503962158,0.3049590983346744,0.6646573145843058,2.2580645161290325,0.6774193548387097,31.0,1.0,2.8577337922443284
68,random_68,0.4490200558131295,0.0425851115093761,0.7370926873164726,0.6254288623662025,0.685674623081014,1.0144927536231885,0.9855072463768116,69.0,1.0,2.083681733517519
69,random_69,0.4552317592975375,0.0560910868419293,0.7310138609434385,0.6024116923764812,0.67606868270717,0.9859154929577464,1.0,71.0,1.0,2.048208097015351
70,random_70,0.4466297849253005,0.0447237784644383,0.5362137694542948,0.4155905240346729,0.6766572182545671,1.4375,0.9166666666666666,48.0,1.0,2.5259533700023007
71,random_71,0.4727770188890841,0.0778232989743412,0.6384581815421979,0.558002955280473,0.6796295215243481,1.1311475409836065,0.9836065573770492,61.0,1.0,2.1286295704514675
72,random_72,0.4609876040530456,0.0713460300578659,0.6943739666005291,0.5601971726190476,0.6627124615037839,1.09375,0.953125,64.0,1.0,2.0633097448509057
73,random_73,0.4127383025993197,0.0416536364581219,0.0231468112883955,0.0195689651019385,0.4725878071031959,19.33333333333333,1.0,3.0,1.0,5.054912788021777
74,random_74,0.4707411783386409,0.0723966446881226,0.4482191951566951,0.3405274216524216,0.6726374765436586,1.75,0.825,40.0,1.0,2.4949393376076054
75,random_75,0.4468878771652826,0.051289942486227,0.2062949690458194,0.1507668178382464,0.647810001727807,3.333333333333333,0.2857142857142857,21.0,1.0,3.1643154595533556
76,random_76,0.4640370570283811,0.054584788410637,0.7452736126537497,0.6238093401620799,0.684336538455749,0.9324324324324323,0.9864864864864864,74.0,1.0,1.9993178156600873
77,random_77,0.454940409452201,0.0503597492035614,0.3962004326634868,0.3253690085229495,0.6497682566220284,2.2666666666666666,0.6333333333333333,30.0,1.0,2.91136016041391
78,random_78,0.4696706482344988,0.0687216066765776,0.7467987679460283,0.617127092846271,0.6891058292445255,0.945945945945946,0.9864864864864864,74.0,1.0,1.9472098924321237
79,random_79,0.454887042510222,0.0601784578472112,0.6656595324833031,0.5724441408621737,0.6786178615165631,1.1311475409836065,0.9508196721311476,61.0,1.0,2.2129461228478378
80,random_80,0.4620437873610091,0.0460589860048151,0.6204434306916338,0.5305340801589677,0.6696209546105102,1.2592592592592593,0.9444444444444444,54.0,1.0,2.217718531320435
81,random_81,0.4450672958688471,0.0490845100227832,0.2433586579473059,0.1955240322319404,0.6366148248860949,3.1904761904761907,0.3333333333333333,21.0,1.0,3.2314663730676
82,random_82,0.4480272262727949,0.0505266252417824,0.2198214821336729,0.1683382352423529,0.6506492021820283,3.2857142857142856,0.3809523809523809,21.0,1.0,3.1538757789462943
83,random_83,0.4507377787063444,0.0454739322273506,0.5190264786470143,0.4319186980347694,0.6830607276878597,1.4285714285714286,0.9183673469387756,49.0,1.0,2.1599722884005987
84,random_84,0.4671031842484245,0.069974328767688,0.7059016910102591,0.5934701573639367,0.6868183584688512,0.9722222222222222,1.0,72.0,1.0,2.120098259638739
85,random_85,0.4730415142500344,0.0800256905948554,0.7521289017999544,0.6340424925951242,0.6847512226861123,0.9090909090909092,1.0,77.0,1.0,1.974751637743271
