,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
0,random_0,0.4087694673878497,0.0734820511842791,0.6373364965644378,0.5163325372884195,0.7628897803221129,1.5384615384615383,0.9807692307692308,52.0,1.0,2.5972361178034653
1,random_1,0.4005326649275591,0.0569255328040165,0.4698117196143511,0.3885536194088825,0.7487422783763046,2.1052631578947367,0.8947368421052632,38.0,1.0,2.766923508910928
2,random_2,0.4347613208168653,0.0756722442805299,0.640310090702948,0.5001450113378685,0.7576155169589268,1.58,0.98,50.0,1.0,2.3396189743348628
3,random_3,0.3912688564004823,0.0557970808304038,0.2484094710194483,0.1497189858306639,0.7249829206471555,3.809523809523809,0.3809523809523809,21.0,1.0,3.39414596413114
4,random_4,0.3975532289758393,0.0629352221674677,0.7166989834890417,0.6092124977965803,0.7625094050192123,1.2903225806451613,1.0,62.0,1.0,2.711768568589483
5,random_5,0.4140591733370697,0.0580929511697428,0.4804218020541549,0.395844070961718,0.7376942546776533,2.1714285714285717,0.8571428571428572,35.0,1.0,2.8843651884826373
6,random_6,0.4082106763711506,0.0528303009225316,0.5442758895312882,0.4605256258599281,0.749436067474749,1.818181818181818,0.9772727272727272,44.0,1.0,2.584089435184476
7,random_7,0.409256582931137,0.0580192281571683,0.5968659915207218,0.5021623340530066,0.7495586657806518,1.6458333333333333,0.9583333333333334,48.0,1.0,2.5155651866074114
8,random_8,0.3963002613871215,0.0549925722106165,0.2386046998164345,0.1798891588381384,0.7395655505705496,3.761904761904762,0.4761904761904761,21.0,1.0,3.0829683369342726
9,random_9,0.4295506408877843,0.091136236245919,0.6047915435382192,0.5253182870370371,0.755177531565626,1.6666666666666667,1.0,48.0,1.0,2.4997756712332797
10,random_10,0.3941348557203424,0.0539513917400569,0.1219913254279645,0.1197428575877021,0.7045415658303605,6.909090909090909,0.1818181818181817,11.0,1.0,3.538872010383928
11,random_11,0.4055563364584842,0.0993829808555221,0.2828096351635892,0.2246732601770867,0.7359506942121832,3.809523809523809,0.5714285714285714,21.0,1.0,3.6257340782751015
12,random_12,0.420616441576615,0.0700432973954988,0.6260572562358275,0.4986780045351475,0.7560533292391717,1.6,0.94,50.0,1.0,2.5355706957420425
13,random_13,0.3959021734065625,0.0593354007966962,0.5746118125701458,0.4808686868686869,0.7511796279402191,1.7555555555555555,0.9555555555555556,45.0,1.0,2.744858386051699
14,random_14,0.4000801066970043,0.0543166448777777,0.3582380525686977,0.2666143966547192,0.7418866490930646,2.548387096774193,0.9032258064516128,31.0,1.0,3.1875228145648977
15,random_15,0.3931315274585612,0.0522969962159157,0.4387950191570881,0.2644492337164751,0.7351138243347223,2.6,0.7333333333333334,30.0,1.0,3.3149576195465245
16,random_16,0.385496355098282,0.0551985066515441,0.2526752814220927,0.1932091971709318,0.7359797721542487,3.761904761904762,0.5238095238095238,21.0,1.0,3.4540473718622984
17,random_17,0.4127972283872286,0.0539288345879525,0.4276594982078852,0.2867956989247311,0.7348544418269696,2.5161290322580645,0.7419354838709677,31.0,1.0,2.775697611202313
