,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
0,random_0,0.3749588930035142,0.0844418596907831,0.4331315453384418,0.2316366538952745,0.6821839675948969,2.466666666666667,0.9333333333333332,30.0,1.0,1.2188954959827774
1,random_1,0.3515774046876854,0.0535194505062756,0.2882763605442177,0.2035263470467552,0.6652866518274149,3.4761904761904763,0.6666666666666667,21.0,1.0,1.2632817885873473
2,random_2,0.3697306808294564,0.0549468131431418,0.3529150807148256,0.2136243656192635,0.6575521058679478,3.4761904761904763,0.6190476190476191,21.0,1.0,1.557752304728847
3,random_3,0.3761010393773614,0.076283560844328,0.6688334810874705,0.3783179422773837,0.6879691076281433,1.5416666666666667,0.9791666666666666,48.0,1.0,1.1695078459078947
4,random_4,0.3580479173915059,0.055146015654053,0.1330678310886644,0.1020468574635241,0.6366621927219206,6.454545454545454,0.0,11.0,1.0,1.5396148915855334
5,random_5,0.3635501962304766,0.0509738013946046,0.4672605363984674,0.3189942528735631,0.6726234771680066,2.4827586206896552,0.7931034482758621,29.0,1.0,1.2548925089362222
6,random_6,0.3811084117801209,0.0868022151382045,0.547691798941799,0.3342603615520282,0.670792532599434,2.055555555555556,0.9444444444444444,36.0,1.0,0.997192243043263
7,random_7,0.4136380805753855,0.1092599438246638,0.198525812462058,0.1498017591111353,0.6396331864543446,6.454545454545454,0.0909090909090909,11.0,1.0,1.8592947903117552
8,random_8,0.3632563467045717,0.0521461480894802,0.3232685440137254,0.2448526107091866,0.6634985234953759,3.4285714285714284,0.6666666666666667,21.0,1.0,1.280604491859835
9,random_9,0.3902841883972008,0.1012016497098349,0.6768740149724192,0.4311188682033096,0.692183310429216,1.5416666666666667,1.0,48.0,1.0,1.1713217910877916
10,random_10,0.4019363995031212,0.0704963652676148,0.500700314534416,0.2930136663984589,0.6701710746721102,2.3225806451612905,0.8387096774193549,31.0,1.0,1.4436080978474044
11,random_11,0.3572193803344633,0.0546116027719309,0.1474118296996044,0.0983639364298704,0.6282046539308794,6.454545454545454,0.0909090909090909,11.0,1.0,1.756293246769032
12,random_12,0.3572903345100147,0.0535332854910723,0.1531385014478284,0.117219845235587,0.6370417565230632,6.545454545454546,0.0909090909090909,11.0,1.0,1.4793819139601068
13,random_13,0.3574267825887329,0.054302402757307,0.1191923884715923,0.0683185557208994,0.5948009831783108,8.75,0.0,8.0,1.0,1.9778664966718758
14,random_14,0.4194767961868948,0.1130657284143623,0.7630410587355031,0.4523071455293677,0.6921833104292161,1.3272727272727274,0.9818181818181818,55.0,1.0,1.021743158783346
15,random_15,0.4066278862964025,0.115379450984835,0.7006975867269984,0.4323911722808781,0.6918824875698181,1.4038461538461535,1.0,52.0,1.0,1.204430549209138
16,random_16,0.3589972085227074,0.0611831971091024,0.675747389676911,0.3920686810480693,0.6913920510371466,1.5416666666666667,1.0,48.0,1.0,1.023788854071927
