,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
0,random_0,0.3799010424481815,0.0499299850622126,0.5694908496732026,0.5092821350762528,0.6995194353065087,1.0784313725490196,0.9215686274509804,51.0,1.0,1.825609121010792
1,random_1,0.4019207640992915,0.058174662360372,0.7564064064064064,0.6787887887887888,0.6949793127338287,0.7333333333333333,1.0,75.0,1.0,1.3670467535281323
2,random_2,0.3466240674462325,0.0482196517920399,0.0317437065972222,0.0310734953703703,0.5375441321874381,12.0,1.0,4.0,1.0,4.0612726317572845
3,random_3,0.400298395877896,0.057774591288565,0.7381936731251799,0.6470005964868978,0.7018265982645329,0.7432432432432432,1.0,74.0,1.0,1.367085273305938
4,random_4,0.3909834733745488,0.0452350426346769,0.7441391391391391,0.6624964964964966,0.7023949971707366,0.7333333333333333,0.9866666666666668,75.0,1.0,1.3768682030474706
5,random_5,0.3950691973691395,0.0625627050198059,0.686704971340388,0.6326600391313932,0.699857506934798,0.84375,0.984375,64.0,1.0,1.6295465344635727
6,random_6,0.3953737903977192,0.0622714040498853,0.6199438372799029,0.5717015786278081,0.7022472981439661,0.9016393442622952,0.9836065573770492,61.0,1.0,1.4423949619509422
7,random_7,0.3957648268440331,0.0510291000361641,0.5869414356704712,0.5292375184408725,0.6942155016370105,1.0,0.962962962962963,54.0,1.0,1.6141901849640672
8,random_8,0.392860359449296,0.0493576117405578,0.6939413364413364,0.6271675084175085,0.7039350804250877,0.8333333333333334,0.9848484848484848,66.0,1.0,1.4641979764811495
9,random_9,0.344529882142191,0.0475487845815487,0.0178109738580867,0.0163746049985636,0.3356907853122515,21.0,1.0,2.0,1.0,4.254983573162249
10,random_10,0.4018774678990278,0.0721739466333262,0.5002922931857732,0.4835005848710167,0.6875720680827406,1.25,0.9090909090909092,44.0,1.0,1.6939983336716662
11,random_11,0.3566521016466923,0.0496392762209697,0.0878518921665867,0.0812378755603863,0.6344259269857978,5.4,0.0,10.0,1.0,3.48457596951907
12,random_12,0.4001641073799287,0.061533385744153,0.6654216239833299,0.6121467701821603,0.6873953861783786,0.9482758620689656,0.9137931034482758,58.0,1.0,1.413176659947333
13,random_13,0.3914506948595301,0.0475867240393307,0.6408840671472174,0.5760721475420483,0.6937798021685381,0.9322033898305084,0.9661016949152542,59.0,1.0,1.4580085311847217
14,random_14,0.4008524943042324,0.059078920109315,0.7384629206832404,0.6661487400642653,0.7032189824921133,0.7534246575342466,0.9863013698630136,73.0,1.0,1.315856582257734
15,random_15,0.3882424878086614,0.0486969066772693,0.6763308118386243,0.6123845348324515,0.6955500696627758,0.84375,0.984375,64.0,1.0,1.3763347775467158
16,random_16,0.383206168647684,0.0498275914197364,0.5042601891003053,0.4702381371858115,0.6888818892475882,1.181818181818182,0.8863636363636364,44.0,1.0,1.8118529511493893
17,random_17,0.4159481059717617,0.0880171876917463,0.7067270968390372,0.642346097793859,0.6882450941331958,0.8059701492537313,0.9701492537313432,67.0,1.0,1.454710659380727
18,random_18,0.3840609176798586,0.0471568845571507,0.593338380673907,0.5463239696463381,0.7033666815188839,0.9649122807017544,0.9824561403508772,57.0,1.0,1.5295538084079354
19,random_19,0.4075419626283879,0.0795201377887061,0.6392947593999612,0.5810685758815508,0.6962520785908226,0.9322033898305084,0.9491525423728814,59.0,1.0,1.5426791850902437
20,random_20,0.3826092422367291,0.0481526808910145,0.5600080033490937,0.5495249704491726,0.6887388525260518,1.1458333333333333,0.9166666666666666,48.0,1.0,1.5173447212417317
21,random_21,0.3991906416397538,0.0680436128717141,0.5767967233480862,0.5062713525894866,0.6989115452200912,1.0185185185185186,0.9814814814814816,54.0,1.0,1.553244691416562
22,random_22,0.3879685834524773,0.0504137920512927,0.5262530555957607,0.4526638060661617,0.6858304908746986,1.125,0.9375,48.0,1.0,1.6094652939899565
23,random_23,0.3657587542694957,0.0523982975348859,0.2729314743138634,0.2494103330987567,0.6863523867494458,1.862068965517241,0.6551724137931034,29.0,1.0,2.229939136125844
24,random_24,0.3752808027497218,0.0522549137287885,0.4037091038406828,0.3377914098308834,0.6886226569416988,1.4473684210526316,0.8157894736842105,38.0,1.0,1.7551172044174654
25,random_25,0.3979333501460834,0.0479071050173852,0.6527424670433146,0.572515098383012,0.6945211592387707,0.9152542372881356,0.9322033898305084,59.0,1.0,1.54493549604199
26,random_26,0.3954474408890492,0.0699652142637817,0.5161832643814027,0.4829488031914893,0.6938880100150949,1.1458333333333333,0.9375,48.0,1.0,1.6945312182710726
27,random_27,0.3562043630714562,0.0494416835133557,0.0719857136823465,0.0507633655230229,0.6368555813567482,6.625,0.25,8.0,1.0,3.719845652114736
28,random_28,0.3881203739118462,0.0494773318160125,0.6641141713747645,0.5871020087884495,0.6877494248055259,0.9,0.95,60.0,1.0,1.5286226874198467
29,random_29,0.3860230734036495,0.0498868498441181,0.4933012065095397,0.4185620089786755,0.6938880100150948,1.2222222222222223,0.9111111111111112,45.0,1.0,1.8107802890398743
30,random_30,0.3666387595262829,0.0493234805754443,0.3058308812943167,0.2520382269857404,0.6884611893681549,1.896551724137931,0.6206896551724138,29.0,1.0,2.2598042128535467
31,random_31,0.3797716123656171,0.0495193225163711,0.446460970803076,0.4031190996416559,0.7001080049807167,1.4102564102564104,0.8717948717948718,39.0,1.0,1.715578964748756
32,random_32,0.3912640997335567,0.0467666084349561,0.6460342117633233,0.5853001057641459,0.6993148306620346,0.8870967741935484,0.9838709677419356,62.0,1.0,1.552759955815524
33,random_33,0.3980101032481862,0.059603719872929,0.7067655854612377,0.6231335403726708,0.7039350804250877,0.7857142857142857,0.9857142857142858,70.0,1.0,1.4348008844990987
34,random_34,0.3714888644793669,0.0518172385885992,0.3146997224177026,0.2454682279041884,0.6828182734862561,1.7666666666666666,0.6666666666666667,30.0,1.0,2.1944186987867496
35,random_35,0.3516656275161262,0.0495236702262836,0.1014470125429478,0.1148339358852378,0.6435559064178552,4.909090909090909,0.0,11.0,1.0,3.4124672392657702
36,random_36,0.3890796116577528,0.0477264693084592,0.6696581196581197,0.5842268842268842,0.6941401393528304,0.8333333333333334,1.0,66.0,1.0,1.4342306132453861
37,random_37,0.3931671634544116,0.06664601818578,0.6169668663997158,0.5789261056307984,0.7049067647732349,0.9482758620689656,0.9655172413793104,58.0,1.0,1.628935134999447
38,random_38,0.3666363371143798,0.0520450283251338,0.3096106417477385,0.2921204252310242,0.6856366092746259,1.7741935483870968,0.6774193548387097,31.0,1.0,1.9665119642239346
39,random_39,0.4119966735518109,0.0746539015991007,0.7028104765604766,0.6352922817922817,0.6987638461933208,0.8333333333333334,0.9696969696969696,66.0,1.0,1.5138302277899902
40,random_40,0.3931532470048989,0.0748494699306905,0.462682480774586,0.4274230141899313,0.6930777932404913,1.4102564102564104,0.7948717948717949,39.0,1.0,2.098683891513384
41,random_41,0.3467811034802849,0.04914379520841,0.0335493460166468,0.0471961289470207,0.5239849256906458,11.75,1.0,4.0,1.0,3.976067141570365
42,random_42,0.3798846714278608,0.0509362329935311,0.5025051667030784,0.4595378406068962,0.6922002277339734,1.2093023255813953,0.8837209302325582,43.0,1.0,1.8473850991186036
43,random_43,0.3701975126652996,0.0506455707294645,0.3323424443532202,0.2928099522376,0.6814765505712198,1.7333333333333334,0.6333333333333333,30.0,1.0,1.994672210646842
44,random_44,0.3746268429771755,0.0523010843188619,0.2135710100385425,0.2115691603284368,0.6734789928132867,2.619047619047619,0.2857142857142857,21.0,1.0,2.5031127940556646
45,random_45,0.3948334143059863,0.0684840187252664,0.5620921317244847,0.5323227752639517,0.6987638461933208,1.0576923076923077,0.9615384615384616,52.0,1.0,1.4463992735111515
46,random_46,0.4008209169285548,0.0615165297612976,0.6453257388800753,0.5514957547446971,0.6964392687978067,0.8870967741935484,0.9838709677419356,62.0,1.0,1.7514097589698927
47,random_47,0.3957956854291178,0.0608705818002492,0.7030407755173013,0.6134775473830637,0.7029633960769404,0.7638888888888888,1.0,72.0,1.0,1.3721054416470524
48,random_48,0.3870460545921632,0.0489126938758185,0.5538980015082956,0.5140748072733368,0.6962520785908225,1.0384615384615383,0.9615384615384616,52.0,1.0,1.5953179134012505
49,random_49,0.4010726689478099,0.0744101360040669,0.4494228988603989,0.4215427350427349,0.6831643328523413,1.375,0.825,40.0,1.0,1.8137373527382383
50,random_50,0.378192492826537,0.0481655441500951,0.4641717056073258,0.4353921503404585,0.6902568590376787,1.4473684210526316,0.7894736842105263,38.0,1.0,1.678221277190952
51,random_51,0.3698489959339585,0.0530803802974143,0.3597884309040223,0.3315027877339705,0.6858237994816101,1.7419354838709675,0.6451612903225806,31.0,1.0,2.1479553783345238
52,random_52,0.3866060228032211,0.0482616578441955,0.6747850529100529,0.6010974702380953,0.7019917117287934,0.859375,0.984375,64.0,1.0,1.5193535090487693
53,random_53,0.3713003694373654,0.0531754231652604,0.2243227513227513,0.2008152557319224,0.660681551798998,2.523809523809524,0.2857142857142857,21.0,1.0,2.377136886264504
54,random_54,0.354357697804245,0.050590314731291,0.0999999320014201,0.0845230221718316,0.6513577880655335,4.818181818181818,0.0,11.0,1.0,3.3363689013145277
55,random_55,0.3901511365853288,0.08373756045894,0.382104461543333,0.3251720115367955,0.6857290065143655,1.7666666666666666,0.6666666666666667,30.0,1.0,2.3766648106496535
56,random_56,0.398407538717765,0.058329241975138,0.7116605096144737,0.6608766695083831,0.7054751636794386,0.7971014492753623,1.0,69.0,1.0,1.3817621088434195
57,random_57,0.414827915976306,0.0830511178616615,0.7790246246246246,0.6942200200200199,0.6958487931488792,0.7333333333333333,0.9733333333333334,75.0,1.0,1.434539708349835
58,random_58,0.381729948222496,0.0478164113200373,0.5630173964436221,0.4903232603556376,0.6886226569416987,1.1702127659574468,0.8723404255319149,47.0,1.0,1.6927171911673216
59,random_59,0.3800527732890852,0.0504399714999051,0.4263032313690207,0.4077423318505188,0.6938622873816543,1.4102564102564104,0.8461538461538461,39.0,1.0,1.9498476479244327
60,random_60,0.3853426687178441,0.0503328797543981,0.4901489533011272,0.4273863392377885,0.6947514865166854,1.1521739130434785,0.9347826086956522,46.0,1.0,1.7239456681383396
61,random_61,0.3954609535708648,0.0665555715469203,0.6346901286880102,0.5611161330822348,0.699601920519625,0.9166666666666666,0.9666666666666668,60.0,1.0,1.863053735870858
62,random_62,0.385130807257412,0.046793685615901,0.6638874665756387,0.6197778346703079,0.706446848027586,0.873015873015873,0.9523809523809524,63.0,1.0,1.603078611161561
63,random_63,0.407962013006228,0.0833394073748719,0.5792687991021326,0.4987731013842125,0.6979109558439691,1.0,0.9636363636363636,55.0,1.0,1.6499600807640455
64,random_64,0.3875243440841234,0.0509910547217633,0.510214573268921,0.478981884057971,0.6991671316352642,1.1956521739130437,0.8913043478260869,46.0,1.0,1.7160661229800696
65,random_65,0.3949696258315743,0.0659239705185769,0.5831659096203119,0.5278845407252115,0.7049067647732349,1.0185185185185186,0.9814814814814816,54.0,1.0,1.5776057727755413
66,random_66,0.4028187078266303,0.0579597928458562,0.7402628741755455,0.6380295535261289,0.6897789330823877,0.7534246575342466,0.9863013698630136,73.0,1.0,1.4458343930290767
67,random_67,0.4007052620648583,0.0588882853188343,0.7658429533429533,0.6757640507640508,0.7049067647732349,0.7051282051282052,1.0,78.0,1.0,1.2130791826021132
68,random_68,0.3871899822636095,0.0483173644318731,0.5431694066515494,0.5082676681783825,0.6925093943342876,1.1224489795918366,0.9387755102040816,49.0,1.0,1.7285561541702368
69,random_69,0.3598193978328219,0.0506427976890068,0.1109207690470664,0.0975816681540366,0.6233864559002303,4.727272727272728,0.0,11.0,1.0,3.285056071644756
70,random_70,0.3982813767578567,0.0596737879020116,0.6767955192955194,0.5938128075628075,0.7021789019357775,0.8333333333333334,0.9848484848484848,66.0,1.0,1.400108078424309
71,random_71,0.395729751351907,0.0699127062947693,0.4790483348751155,0.4553242882105047,0.6962520785908226,1.1702127659574468,0.9787234042553192,47.0,1.0,1.8646424287841916
72,random_72,0.3860775464825174,0.0530272627250652,0.5205431195823483,0.4649309249408982,0.6888818892475882,1.1041666666666667,0.9166666666666666,48.0,1.0,1.7070340007414468
73,random_73,0.407014258383567,0.0645482938374786,0.6487700511193374,0.5681118162054175,0.6928405318469197,0.8870967741935484,0.9838709677419356,62.0,1.0,1.4397521410198657
74,random_74,0.3956077749961005,0.0769545530805655,0.4203129274651831,0.3529889283648681,0.6833515230593256,1.4102564102564104,0.8461538461538461,39.0,1.0,1.9151945135095318
75,random_75,0.3895833934608556,0.0473982343787472,0.6206208195337358,0.5675573089161634,0.6975586521727245,0.9152542372881356,0.9830508474576272,59.0,1.0,1.428247717227189
76,random_76,0.3997935175549678,0.0665480998752865,0.5715089300112884,0.5499348895339462,0.6942655728235977,1.0377358490566038,0.9245283018867924,53.0,1.0,1.5355741681128794
77,random_77,0.3924893795820264,0.0463806582877488,0.7210488220616154,0.6493951342032366,0.6946547692606135,0.8208955223880597,0.9850746268656716,67.0,1.0,1.3732982090535986
78,random_78,0.372782017630845,0.0531114553503745,0.2005058788947678,0.1827532701352145,0.6758729828315067,2.619047619047619,0.3809523809523809,21.0,1.0,2.6318574584288497
79,random_79,0.3511490140900856,0.0508394726796149,0.1169079510315482,0.1269919699985755,0.6336227788881444,4.909090909090909,0.1818181818181817,11.0,1.0,3.0882981715093654
80,random_80,0.4080853749194236,0.0727026333190929,0.7138250517598344,0.6321061651713826,0.6948087125925433,0.7857142857142857,0.9857142857142858,70.0,1.0,1.4981566074088466
81,random_81,0.3628038032992279,0.0508359385486512,0.3525798385064898,0.3176830923528312,0.6942403136863395,1.7741935483870968,0.5806451612903225,31.0,1.0,2.258270135264635
82,random_82,0.3695408452692779,0.0551987852579718,0.3299751694584644,0.2783850486431132,0.6820171892793943,1.7419354838709675,0.7419354838709677,31.0,1.0,1.9255821443811967
83,random_83,0.3861058719749466,0.0480972647071049,0.6473697688030436,0.5808152863135305,0.706446848027586,0.8088235294117647,1.0,68.0,1.0,1.4691161880800427
84,random_84,0.3795965705449297,0.048354810362967,0.4484980747809695,0.3926890677548571,0.697155366730781,1.4102564102564104,0.8717948717948718,39.0,1.0,2.0134312366256713
85,random_85,0.3667029939934091,0.0537300037054937,0.2800229988052569,0.2410430107526882,0.6953198854228889,1.7741935483870968,0.7419354838709677,31.0,1.0,2.2433094854891302
86,random_86,0.3832921692856685,0.0519014794183432,0.5515174062049063,0.4888798701298701,0.6985082597781479,0.9821428571428572,1.0,56.0,1.0,1.6952846088246978
87,random_87,0.4107397540501869,0.0760371807123024,0.6986612924112925,0.6016122766122767,0.697155366730781,0.8181818181818182,1.0,66.0,1.0,1.4977809448719324
88,random_88,0.3927114798588678,0.0490763127228528,0.5374016203703704,0.5101388888888889,0.6782178740330526,1.1224489795918366,0.9387755102040816,49.0,1.0,1.5379955490753587
89,random_89,0.3671432822556896,0.0511716916693118,0.2315508813093138,0.1999605506664746,0.6723931829174432,2.571428571428572,0.3809523809523809,21.0,1.0,2.840916977475096
90,random_90,0.3890421270123576,0.0511737094560409,0.5669791909309728,0.5202437106918238,0.6950997906297521,1.0185185185185186,0.9814814814814816,54.0,1.0,1.4661146813389272
91,random_91,0.3899643392035433,0.0437583183960752,0.7156283533313824,0.6261965296068677,0.7021136881221233,0.8088235294117647,1.0,68.0,1.0,1.5292349058718429
92,random_92,0.391599526652021,0.0476673489179763,0.6179335994194486,0.5806571520722464,0.6855424904329968,1.018867924528302,0.9056603773584906,53.0,1.0,1.528329371501459
93,random_93,0.3987463174738999,0.0658301979993241,0.5622671746492501,0.5148500241896469,0.6974934383590703,1.0377358490566038,0.9622641509433962,53.0,1.0,1.592645004226591
94,random_94,0.3855213661920635,0.0463289748016677,0.5866810796645704,0.5023262377035962,0.6935242157533652,1.0,0.981132075471698,53.0,1.0,1.529995440073311
95,random_95,0.3572201954289706,0.0501567320632466,0.0832528086873407,0.0715521753520878,0.6568217574407954,5.4,0.0,10.0,1.0,3.357307890761478
96,random_96,0.3928997229775587,0.0632572429977233,0.7103616084114807,0.6240947949228002,0.7026505835859097,0.782608695652174,0.9855072463768116,69.0,1.0,1.5268716433029803
97,random_97,0.390834944393167,0.0451279735278529,0.6885239208000403,0.6310744258505453,0.706446848027586,0.8208955223880597,0.9850746268656716,67.0,1.0,1.43052326171108
98,random_98,0.3655976224039538,0.0526671512490916,0.1039964843611821,0.0778796370330253,0.6098808521121346,4.636363636363637,0.0,11.0,1.0,3.237943636857854
99,random_99,0.3959664925086781,0.0739199842230487,0.4341979682111261,0.3872004798320586,0.6934847245731515,1.4102564102564104,0.8717948717948718,39.0,1.0,1.8272190184255175
100,random_100,0.3623235396138833,0.0519694487705755,0.1048924830114435,0.0931894895277232,0.6451104849499059,4.909090909090909,0.0,11.0,1.0,3.358361546066653
101,random_101,0.3456500375977487,0.0481859931338026,0.0656962514036115,0.0774102061678429,0.6379875852740525,6.75,0.0,8.0,1.0,3.6011398670653456
102,random_102,0.408048348941845,0.0816445486509854,0.6090575686732904,0.5571390999415547,0.6961184685689797,0.9322033898305084,0.9661016949152542,59.0,1.0,1.5076564025492234
103,random_103,0.376555063524862,0.0537811219720646,0.2513107468636805,0.2238967515512042,0.6518415996984287,2.619047619047619,0.3809523809523809,21.0,1.0,2.377188265664585
104,random_104,0.3444128291014897,0.047361013994885,0.0270219198790627,0.0351562499999999,0.4543411737916083,13.666666666666666,1.0,3.0,1.0,4.073246278764663
105,random_105,0.3612732801667736,0.0502615068981821,0.2276830173427395,0.2233072187428763,0.6909298198997229,2.619047619047619,0.3333333333333333,21.0,1.0,2.5229298916273954
106,random_106,0.3863084254322676,0.048154378637289,0.5482048514749717,0.4924784150477951,0.688725455960847,1.148936170212766,0.8936170212765957,47.0,1.0,1.6741662609777979
107,random_107,0.3890859719987579,0.0472905246003449,0.5963432887774993,0.5485110345307714,0.6968030630595364,0.9649122807017544,1.0,57.0,1.0,1.593263681044764
108,random_108,0.3962138380162575,0.0635762428899255,0.6272038768751218,0.5747459250600687,0.6955643017057312,0.9322033898305084,0.9830508474576272,59.0,1.0,1.6946493837630696
109,random_109,0.3907412771107272,0.0460495530369286,0.7489200247782994,0.6675224960876369,0.6965648910818535,0.7638888888888888,1.0,72.0,1.0,1.3604261692572173
110,random_110,0.3616561897119135,0.0524820690291396,0.2016815476190476,0.1651779033041788,0.6744701554897153,2.619047619047619,0.2380952380952381,21.0,1.0,2.411766049176277
111,random_111,0.3440713928127238,0.0474237331644954,0.0169491525423728,0.0123527721918988,0.3420962833473344,22.0,1.0,2.0,1.0,4.259096345874661
112,random_112,0.3996246702586687,0.0615886950220736,0.7095386557886557,0.6280516705516705,0.6913252606418978,0.8181818181818182,0.9848484848484848,66.0,1.0,1.4528993677111042
113,random_113,0.4009178546880039,0.0600009592705043,0.7107961542104765,0.6705325850146823,0.6998832295682385,0.782608695652174,1.0,69.0,1.0,1.4161397822969706
114,random_114,0.351040897346398,0.0498756826309991,0.0937365957455243,0.0749698802926825,0.6656391857107119,4.818181818181818,0.0,11.0,1.0,3.4918981770550164
115,random_115,0.3524242889274546,0.0488799823737697,0.0846935206398139,0.0777923056758529,0.6669860748446186,5.0,0.0,11.0,1.0,3.544164158476013
116,random_116,0.3769543919195208,0.0499467063110894,0.4478002263939763,0.4005128586691086,0.697882634796086,1.375,0.825,40.0,1.0,1.8705152027347702
