,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
0,random_0,0.3822994404582053,0.09272885987193745,0.6962809060756822,0.4978289110005528,0.5953794070563947,1.328358208955224,0.9850746268656716,67.0,1.0,0.754726368159204,0.10703232605445671,1.0,1.0,1.0,0.9701492537313433,0.9104477611940298,0.8955223880597015,0.5970149253731343,0.5223880597014925,0.5223880597014925,0.5223880597014925,0.5223880597014925,1.0,0.16417910447761194,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.8273750178037317,0.11842105263157894,0.00779896013864818,0.014634146341463415,0.49818957722289486,0.06455696202531647
1,random_1,0.3644345240852996,0.07162552099599921,0.705362078496407,0.5003109452736318,0.6031250916937044,1.328358208955224,1.0,67.0,1.0,0.7885572139303483,0.12449562532166751,1.0,1.0,1.0,0.9850746268656716,0.8955223880597015,0.8955223880597015,0.6417910447761194,0.6119402985074627,0.5970149253731343,0.5970149253731343,0.5970149253731343,1.0,0.22388059701492538,0.05970149253731343,0.05970149253731343,0.05970149253731343,0.05970149253731343,0.05970149253731343,0.05970149253731343,0.05970149253731343,0.05970149253731343,0.05970149253731343,0.8287993163367042,0.19230769230769232,0.012998266897746967,0.024350649350649352,0.5011301203246191,0.10616153205661949
2,random_2,0.31600113887412057,0.0440326319116327,0.2278620019436346,0.17703548482885217,0.5649206205455727,4.095238095238095,0.23809523809523814,21.0,1.0,0.43509070294784574,0.20530494956603332,1.0,1.0,1.0,0.8571428571428571,0.5714285714285714,0.3333333333333333,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.0,0.6666666666666666,0.23809523809523808,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.8060105398091439,0.17701863354037267,0.049393414211438474,0.07723577235772357,0.5021127630116337,0.15366317792578496
3,random_3,0.30644993212344895,0.04490250747206082,0.09269273336774775,0.0750617034804098,0.5646573834509395,7.545454545454546,0.0,11.0,1.0,0.3406747293110929,0.16732198835647114,1.0,1.0,1.0,0.6363636363636364,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775388121350235,0.15609756097560976,0.0831889081455806,0.10853589598643303,0.49736401262060004,0.14844460614880847
4,random_4,0.299198232515054,0.04528915470357316,0.058971542748752166,0.04842009171782625,0.5164463682519613,12.0,0.2857142857142857,7.0,1.0,0.30264605842336934,0.2398780201735867,1.0,1.0,1.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.7403503774391113,0.16516516516516516,0.14298093587521662,0.1532745006967023,0.5004149608641465,0.16367137355584083
5,random_5,0.39249955925344265,0.09758759524997535,0.7468694941744815,0.5398158804584635,0.5969285439838565,1.289855072463768,0.9565217391304348,69.0,1.0,0.8041062801932366,0.1317491254372813,1.0,1.0,1.0,0.9855072463768116,0.8985507246376812,0.8840579710144928,0.6666666666666666,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6376811594202898,1.0,0.21739130434782608,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.8263780088306509,0.1348314606741573,0.010398613518197574,0.01930812550281577,0.49863717960723236,0.07913110938712178
6,random_6,0.3981385981906554,0.10684672280320269,0.7503776803118908,0.5353033625730994,0.5877779616357215,1.1710526315789473,1.0,76.0,1.0,0.8026315789473685,0.12587848932676513,1.0,1.0,1.0,1.0,0.9473684210526315,0.9473684210526315,0.631578947368421,0.618421052631579,0.618421052631579,0.618421052631579,0.618421052631579,1.0,0.17105263157894737,0.07894736842105263,0.06578947368421052,0.06578947368421052,0.06578947368421052,0.06578947368421052,0.06578947368421052,0.06578947368421052,0.06578947368421052,0.06578947368421052,0.8310781939894601,0.19230769230769232,0.008665511265164644,0.01658374792703151,0.500753413549746,0.08559919436052367
7,random_7,0.4041847724083476,0.11354728377164451,0.7068075675543849,0.5204111184274705,0.5984776809113186,1.3088235294117647,1.0,68.0,1.0,0.7818627450980393,0.13365860137158303,1.0,1.0,1.0,0.9852941176470589,0.8970588235294118,0.8970588235294118,0.6176470588235294,0.6029411764705882,0.5882352941176471,0.5882352941176471,0.5882352941176471,1.0,0.19117647058823528,0.08823529411764706,0.07352941176470588,0.07352941176470588,0.07352941176470588,0.07352941176470588,0.07352941176470588,0.07352941176470588,0.07352941176470588,0.07352941176470588,0.8290841760432986,0.1891891891891892,0.012131715771230503,0.02280130293159609,0.5009525120529921,0.10179640718562874
8,random_8,0.3832164519964439,0.0957813382911877,0.7315411915940084,0.5430097250167673,0.6000268178387804,1.2535211267605635,0.9859154929577465,71.0,1.0,0.824882629107981,0.13272543305811876,1.0,1.0,1.0,1.0,0.9577464788732394,0.9436619718309859,0.704225352112676,0.647887323943662,0.647887323943662,0.647887323943662,0.647887323943662,1.0,0.18309859154929578,0.08450704225352113,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.8299387551630821,0.21428571428571427,0.012998266897746967,0.024509803921568624,0.5018118997689689,0.11213720316622691
9,random_9,0.3071741706605728,0.045188899351634115,0.2099208650467927,0.14851944448906415,0.5657355731681132,4.095238095238095,0.2857142857142857,21.0,1.0,0.430921459492888,0.12915278755180232,1.0,1.0,1.0,0.7619047619047619,0.6666666666666666,0.47619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8060105398091439,0.17701863354037267,0.049393414211438474,0.07723577235772357,0.5021127630116337,0.15366317792578496
10,random_10,0.4044248474546658,0.12746388303904946,0.6405092592592593,0.4412552213868003,0.5929240831178849,1.5614035087719298,0.9473684210526316,57.0,1.0,0.7198830409356726,0.15029484631118017,1.0,1.0,1.0,0.9824561403508771,0.8070175438596491,0.8070175438596491,0.543859649122807,0.49122807017543857,0.49122807017543857,0.49122807017543857,0.49122807017543857,1.0,0.2631578947368421,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.8253809998575702,0.16666666666666666,0.01559792027729636,0.028526148969889063,0.5001289413897135,0.10617626648161
