,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
0,random_0,0.362915650446219,0.04963187534027425,0.6447764275199126,0.35153173837169627,0.6939238846878591,1.5687022900763359,0.9885496183206107,262.0,1.0,0.7264631043256997,0.025167371723423464,1.0,1.0,1.0,0.9694656488549618,0.8816793893129771,0.8740458015267175,0.5610687022900763,0.4770992366412214,0.46564885496183206,0.46564885496183206,0.46564885496183206,1.0,0.019083969465648856,0.015267175572519083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834019151338892,0.1745152354570637,0.002968337730870712,0.005837387074357192,0.5001053307909966,0.03966666666666666
1,random_1,0.3550302231424897,0.052561731311324605,0.5228856389439246,0.29821713400807476,0.6919726828713093,1.9902439024390244,0.9365853658536585,205.0,1.0,0.6483855981416959,0.028682144963948452,1.0,1.0,1.0,0.9414634146341463,0.8146341463414634,0.7853658536585366,0.47804878048780486,0.33658536585365856,0.32195121951219513,0.32195121951219513,0.32195121951219513,1.0,0.024390243902439025,0.01951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8332611419643271,0.1864406779661017,0.004664530719939691,0.009101356010112619,0.5003334128493742,0.05662853297442799
2,random_2,0.3577039199226012,0.05208226362278523,0.604125985837373,0.3364714512487736,0.695425957085291,1.726890756302521,0.9621848739495799,238.0,1.0,0.6927971188475388,0.02353069740229401,1.0,1.0,1.0,0.9789915966386554,0.8739495798319328,0.8613445378151261,0.49159663865546216,0.40756302521008403,0.40756302521008403,0.40756302521008403,0.40756302521008403,1.0,0.01680672268907563,0.012605042016806723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334699812818093,0.15695067264573992,0.0032981530343007917,0.006460544531610522,0.49990933451718744,0.0419605077574048
3,random_3,0.3264140303585057,0.04944124743190169,0.042217176663989935,0.02287381895708386,0.662424986522828,19.238095238095237,0.8571428571428572,21.0,1.0,0.28648686574664267,0.07016949780078248,1.0,1.0,0.9523809523809523,0.3333333333333333,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035363457760314,0.1588235294117647,0.04579721070486242,0.07109420713867759,0.4990789462678316,0.13868931712885246
4,random_4,0.34844959047591306,0.053110226407562286,0.25337650190897776,0.13354687525725362,0.6887235333053057,4.069306930693069,0.4554455445544554,101.0,1.0,0.46176724815338666,0.02910911014226535,1.0,1.0,1.0,0.8514851485148515,0.6138613861386139,0.42574257425742573,0.21782178217821782,0.06930693069306931,0.0594059405940594,0.0594059405940594,0.0594059405940594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293550732484569,0.16903633491311215,0.010082924990576706,0.019030680302356603,0.5001738864741153,0.08770491803278688
5,random_5,0.366773048440359,0.05473089559224568,0.7125905847190951,0.4088136430066754,0.6929023418613522,1.4089347079037802,0.9896907216494846,291.0,1.0,0.7691867124856815,0.023199020623815847,1.0,1.0,1.0,0.9896907216494846,0.8969072164948454,0.8934707903780069,0.6151202749140894,0.563573883161512,0.5532646048109966,0.5532646048109966,0.5532646048109966,1.0,0.013745704467353952,0.013745704467353952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341738471296196,0.1608832807570978,0.0024029400678477197,0.004735156213731953,0.4999706951084182,0.03297079403711591
6,random_6,0.3647260370058409,0.053032999488151246,0.6754138667305791,0.3792693862600391,0.691998373081349,1.5073529411764706,0.9816176470588235,272.0,1.0,0.7474264705882353,0.02332678185984287,1.0,1.0,1.0,0.9852941176470589,0.8823529411764706,0.875,0.5992647058823529,0.5183823529411765,0.5073529411764706,0.5036764705882353,0.5036764705882353,1.0,0.011029411764705883,0.011029411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341119688133286,0.18233618233618235,0.003015454202789295,0.00593279258400927,0.5001797857344016,0.04053651266766021
7,random_7,0.3525323723618322,0.05134419450789751,0.4679300162478931,0.22944784215671576,0.691164470038053,2.2472527472527473,0.8516483516483516,182.0,1.0,0.5780873888016749,0.02890683759231046,1.0,1.0,0.9945054945054945,0.9560439560439561,0.7747252747252747,0.7087912087912088,0.34065934065934067,0.23076923076923078,0.2087912087912088,0.2087912087912088,0.2087912087912088,1.0,0.027472527472527472,0.02197802197802198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8323484367990347,0.14710485133020346,0.004428948360346777,0.008599002881580753,0.4996927736749079,0.0508140422284406
8,random_8,0.36330853367906674,0.052313670815394,0.7451605104088819,0.4345775460514874,0.6941552627512785,1.3311688311688312,0.9902597402597403,308.0,1.0,0.8025974025974026,0.023011570316128622,1.0,1.0,1.0,0.974025974025974,0.9285714285714286,0.9253246753246753,0.6688311688311688,0.6201298701298701,0.6168831168831169,0.6168831168831169,0.6168831168831169,1.0,0.00974025974025974,0.00974025974025974,0.003246753246753247,0.003246753246753247,0.003246753246753247,0.0,0.0,0.0,0.0,0.0,0.8343362777098835,0.16551724137931034,0.0022615906520919715,0.004462210653527935,0.50001106776224,0.031549644293226105
9,random_9,0.3135837067738035,0.04672333290820627,0.005636867867927273,0.0033645390935308685,0.46739564989290366,115.66666666666667,1.0,3.0,1.0,0.24966310263723027,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6106848382655508,0.1629888623891449,0.3316528458349039,0.21856515191504558,0.49857058830398937,0.16801504038100804
10,random_10,0.3616663307602914,0.05652800538182288,0.5884094133726485,0.3493050516579928,0.6939023412141848,1.8513513513513513,0.9324324324324325,222.0,1.0,0.6921921921921922,0.02627658228894875,1.0,1.0,1.0,0.9684684684684685,0.8648648648648649,0.8468468468468469,0.5180180180180181,0.40540540540540543,0.4009009009009009,0.4009009009009009,0.4009009009009009,1.0,0.02252252252252252,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8331760592794271,0.17300380228136883,0.004287598944591029,0.008367816091954023,0.5001310660414873,0.05219298245614035
11,random_11,0.3444777902792399,0.05397689673643531,0.2980599925494817,0.14644815614683118,0.6914525617565418,3.6936936936936937,0.5225225225225225,111.0,1.0,0.47306137306137314,0.034717228520858255,1.0,1.0,1.0,0.8378378378378378,0.6216216216216216,0.43243243243243246,0.21621621621621623,0.09009009009009009,0.09009009009009009,0.09009009009009009,0.09009009009009009,1.0,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.8296103213031574,0.15976331360946747,0.008905013192612138,0.016869728209934397,0.4998532950325741,0.08002092050209206
