,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
0,random_0,0.3862720942806814,0.0488414074259119,0.5804057734204792,0.4045025417574436,0.6336006525768072,1.5,1.0,18.0,1.0,2.2986180056179366
1,random_1,0.3574635904356086,0.0531301659976366,0.2762241748551272,0.1305105190224237,0.5701849258993775,2.888888888888889,0.5555555555555556,9.0,1.0,2.9907954730018087
2,random_2,0.3538051069092837,0.0506474667671147,0.5871214596949892,0.3872385620915033,0.6400800467780929,1.5,0.8888888888888888,18.0,1.0,2.059392334124529
3,random_3,0.3507034156315942,0.0517219987675457,0.3026111111111112,0.1381975308641975,0.6207939456399529,2.6,0.5,10.0,1.0,2.8910295421916414
4,random_4,0.3567192512371678,0.0520544636660455,0.2666313131313131,0.2243232323232323,0.6480496267854216,2.363636363636364,0.6363636363636364,11.0,1.0,2.3025675436639066
5,random_5,0.3682936436372166,0.0516059569054373,0.2788030303030303,0.1625909090909091,0.6379951169136046,2.4545454545454546,0.7272727272727273,11.0,1.0,2.6701198740284
6,random_6,0.3737044203920373,0.0517330225227138,0.5538092917478884,0.441358024691358,0.6646081666315425,1.4210526315789471,1.0,19.0,1.0,2.141588782377349
7,random_7,0.3790036903267696,0.0484950836035799,0.5789067576348278,0.3228557504873295,0.6428109798347825,1.4210526315789471,1.0,19.0,1.0,2.1819770782817596
8,random_8,0.3572315156521539,0.0521178517436048,0.6437896825396826,0.403174603174603,0.6587557137205199,1.2857142857142858,0.9523809523809524,21.0,1.0,2.1951270196785
9,random_9,0.3381622041904187,0.0476741136962249,0.0674458826740572,-0.0300164819014025,0.4810469663023776,7.666666666666667,0.0,3.0,1.0,3.564738353811645
10,random_10,0.3311719307399759,0.0463353260131052,0.2382523148148148,0.1909722222222221,0.4950686363165749,4.0,0.3333333333333333,6.0,1.0,2.495138464775794
11,random_11,0.3705936408126751,0.0564718205692238,0.3371626984126984,0.1760853432282003,0.6199656818925935,2.363636363636364,0.8181818181818181,11.0,1.0,2.554133619576368
