,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
0,random_0,0.44958468995875284,0.07896652375263079,0.24330991523593568,0.19580674333225356,0.42164387432704054,2.2857142857142856,0.4285714285714286,7.0,1.0,0.4695578231292517,0.2917027417027417,1.0,1.0,1.0,1.0,0.7142857142857143,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.23255813953488372,0.15503875968992248,0.18604651162790697,0.5116511163719074,0.22591362126245848
1,random_1,0.4453097627004041,0.08322276824730382,0.13129629629629627,0.038703703703703796,0.4362585235532092,4.75,0.0,4.0,1.0,0.48333333333333334,0.4172979797979798,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.25,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.6412698412698413,0.22285714285714286,0.3023255813953488,0.256578947368421,0.5154342477835028,0.22635711847046774
2,random_2,0.43822048347795683,0.06693048032222809,0.41818181818181815,0.23888888888888898,0.5352252068264824,2.090909090909091,0.8181818181818181,11.0,1.0,0.5,0.2493342516069789,1.0,1.0,1.0,0.8181818181818182,0.5454545454545454,0.5454545454545454,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,0.9090909090909091,0.5454545454545454,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7222222222222222,0.08928571428571429,0.03875968992248062,0.05405405405405405,0.46848164136842596,0.08292682926829267
3,random_3,0.40113458827394366,0.10647758317058337,0.30291923868312753,0.17806927297668046,0.5152538642183294,2.3333333333333335,0.7777777777777778,9.0,1.0,0.5185185185185185,0.4008698092031426,1.0,1.0,1.0,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0,1.0,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.7222222222222222,0.1891891891891892,0.10852713178294573,0.1379310344827586,0.49438332637051474,0.18126428027418126
4,random_4,0.4635503441630596,0.15954615324346233,0.6123713235294118,0.4150081699346405,0.5836909656579463,1.2941176470588236,0.9411764705882353,17.0,1.0,0.6852941176470587,0.2981877599524658,1.0,1.0,1.0,0.9411764705882353,0.8823529411764706,0.8235294117647058,0.47058823529411764,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,1.0,0.8823529411764706,0.4117647058823529,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.7523809523809524,0.09090909090909091,0.023255813953488372,0.037037037037037035,0.48168778721626515,0.0776255707762557
5,random_5,0.45875166767276876,0.09757237428553936,0.7034632034632035,0.544131794131794,0.5836909656579464,1.0454545454545454,1.0,22.0,1.0,0.856060606060606,0.2786386593204775,1.0,1.0,1.0,1.0,0.9090909090909091,0.9090909090909091,0.7727272727272727,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,1.0,0.9090909090909091,0.4090909090909091,0.18181818181818182,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.7873015873015873,0.35294117647058826,0.046511627906976744,0.0821917808219178,0.5122777700413128,0.2543640897755611
6,random_6,0.44514048543105406,0.06337116503983674,0.534949494949495,0.325090909090909,0.48211687585992713,1.9090909090909092,0.5454545454545454,11.0,1.0,0.703030303030303,0.20006887052341596,1.0,1.0,1.0,1.0,0.9090909090909091,0.7272727272727273,0.6363636363636364,0.45454545454545453,0.45454545454545453,0.36363636363636365,0.36363636363636365,1.0,0.9090909090909091,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.7507936507936508,0.28125,0.13953488372093023,0.18652849740932642,0.5238592582277306,0.2653946227233304
7,random_7,0.40384344639617503,0.07438156933416709,0.6381740196078431,0.4223856209150326,0.5580375739730215,1.2352941176470589,1.0,17.0,1.0,0.7696078431372549,0.31460190136660726,1.0,1.0,1.0,1.0,0.8823529411764706,0.8823529411764706,0.6470588235294118,0.5882352941176471,0.5294117647058824,0.5294117647058824,0.5294117647058824,1.0,0.6470588235294118,0.5882352941176471,0.23529411764705882,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.7666666666666667,0.23529411764705882,0.06201550387596899,0.09815950920245399,0.5050596481455694,0.20208023774145617
8,random_8,0.4201637918718472,0.07262399275007372,0.6582196231319039,0.5164067576348277,0.5329039207589368,1.1578947368421053,1.0,19.0,1.0,0.7456140350877192,0.3042264752791069,1.0,1.0,1.0,1.0,0.8947368421052632,0.8947368421052632,0.631578947368421,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,1.0,0.8947368421052632,0.5263157894736842,0.21052631578947367,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.7761904761904762,0.22727272727272727,0.03875968992248062,0.06622516556291391,0.5024137770969689,0.1767151767151767
9,random_9,0.4654642826570691,0.11074798644973322,0.6277687000726215,0.4633260711692083,0.546891259635172,1.2777777777777777,1.0,18.0,1.0,0.7685185185185185,0.2703843995510662,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,0.5,0.5,0.5,0.5,1.0,1.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.7793650793650794,0.3076923076923077,0.06201550387596899,0.10322580645161292,0.5130436800816972,0.2495412844036697
